0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
-0.7632150574307847,1.3056232612107477,-0.6088646186433441,0.1195253469918758,-0.3685401175897567,-1.317292813074052,-0.6735621618477277,0.8355570399491499,-0.749115419749646,0.26010464074902295,0.10671420023358037,0.448792541943682,0.13172091540626515,1.7967102715851222,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.01753584882567895,-0.250886002303891,0.018653824677165046,1.4220409614067617,-1.3712008336826538,1.3998367956643991,-0.7161933353630726,0.4866966518403902,-0.7604711401169801,0.7497480179882907,-0.1806904169140166,0.1963388142492531,-0.11669604637914358,1.8222272314591956,1.0355290915660982,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.106744019275172,0.5273686294534283,0.018653824677165046,-0.5317324602155672,-0.3685401175897567,1.3998367956643991,-0.7533166053234635,0.4866966518403902,-0.7976252931635006,-1.6331830845761441,-0.7100442663149961,-1.0659298242228914,-1.4931703592228853,2.39453618863484,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.4795836235777249,-1.0291406340612104,0.018653824677165046,0.1195253469918758,0.6341205985031404,-0.41158294349456825,-0.6808325945402671,-1.409924613088923,-0.5548554266696195,-0.11295698000470439,-0.6254627273346222,-0.9817785816580819,-0.78457115675303,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.4795836235777249,-1.8073952658185297,0.3951648906694705,0.7707831541993188,0.6341205985031404,-0.41158294349456825,-0.025722545714022358,1.116856437403044,-0.12598404580622394,0.29274753256497416,-0.042598108374630676,0.36464129937887235,-0.5076473305004432,-0.09154475909630438,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.26609558502738084,2.0838778929680672,-0.2323535526510386,-0.5317324602155672,0.6341205985031404,2.3055466652438827,0.5485314789254957,1.116856437403044,0.4487477044356479,-0.3461204929757838,-0.1501950321115689,0.11218757168444345,-0.31624409764939027,-0.4414916373693101,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.4795836235777249,-0.250886002303891,1.2736907113181832,1.4220409614067617,-0.3685401175897567,1.3998367956643991,-0.3163195372734025,-0.45424369073464466,-0.2758134048276519,1.1694423413362336,0.16367727750607708,0.8274731334853254,1.3738057243333097,-0.4961708370994672,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.0117747936324866,-0.250886002303891,-0.9853756846356495,-0.5317324602155672,0.6341205985031404,0.49412692608491543,-0.15956460209940782,-1.409924613088923,-0.033153788046075064,1.0715136658883806,-0.8380673440233851,-1.5708372796117493,4.024944119780871,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,0.5273686294534283,0.8971796453258778,0.1195253469918758,0.6341205985031404,1.3998367956643991,-0.777628491615031,-1.409924613088923,-0.6517318488713331,0.8430134231767222,-0.0900673394350446,0.2804900568140627,-0.3976922818413277,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-2.503133210842698,-1.0291406340612104,-1.989405193948464,1.4220409614067617,0.6341205985031404,0.49412692608491543,-0.777628491615031,-0.5832237638030241,-0.7259299052520697,-0.761151546064306,-0.6389842658791037,-0.6872492326812482,-1.220318942179895,0.70677155696399,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,-1.0291406340612104,1.3991943999822851,-0.5317324602155672,0.6341205985031404,-1.317292813074052,-0.6562673446851717,0.8736368710455286,-0.735223955999315,0.04559420881562994,0.026448045895062295,0.659170648355706,-0.03932027139680346,1.6691254722147555,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.3495427002836815,0.5273686294534283,2.152216531966896,-1.8342480746304533,0.6341205985031404,-0.41158294349456825,-0.6024000479177202,1.309712356181478,-0.7204504945505502,-0.27150816882503875,0.10412496944846689,1.0378512398973494,1.0846646704519323,1.665480192232745,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.23102388737602295,1.3056232612107477,0.2696612020053687,1.4220409614067617,-1.3712008336826538,0.49412692608491543,-0.03993293688580402,-1.409924613088923,0.08657739951630222,2.866872715765694,-0.7687334974442351,-1.4866860370469397,0.4086447416588524,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,2.0838778929680672,0.018653824677165046,1.4220409614067617,-0.3685401175897567,-0.41158294349456825,-0.6835865463177442,-1.409924613088923,-0.557611669477225,1.0155544227753213,-0.5190165728355122,-0.1823417772923903,-0.8619469317353706,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.26609558502738084,0.5273686294534283,-0.8598719959715477,0.7707831541993188,-1.3712008336826538,0.49412692608491543,1.1965914112013991,-0.34123257909377885,1.2282131704264465,-1.0549375724078662,-0.12142580116586349,0.5750194057908965,0.7751615705225704,-0.8351818754264415,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,-3.7997347928670013,-0.10446868231080712,-0.0388416642352415,4.249401871786496
-1.2603345298341884,-0.250886002303891,0.018653824677165046,-0.5317324602155672,-1.3712008336826538,-0.41158294349456825,2.8661471367790967,-0.2564742453631295,2.891550579960135,0.3160638838620821,3.211777296203565,1.795212422980636,0.17244500750223385,-0.90079691510263,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.1360546617333376,1.3056232612107477,-2.240412571276668,0.7707831541993188,-1.3712008336826538,-0.41158294349456825,-0.6133056969565294,1.0763198430101248,-0.7104177707308666,0.6751356938375452,-0.7773642667279467,-1.2763079306349157,-0.0474650898159972,1.5196689929523257,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.3495427002836815,-0.250886002303891,0.6461722679976741,-1.1829902674230102,0.6341205985031404,0.49412692608491543,-0.5321191985565055,-0.41616385963826596,-0.49521033231303935,0.09222691140984593,0.2686849704579018,0.6170950270733012,1.0724474428231416,-0.1936125985925977,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,4.49290220378387,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.6038634916785758,-1.0291406340612104,0.8971796453258778,0.7707831541993188,-0.3685401175897567,1.3998367956643991,0.12354164062523468,0.7164040200669326,0.059345720577161164,-0.21554892571197956,-0.2008288785760104,0.4908681632260868,-0.7804987475434332,-0.34306907785502727,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.01753584882567895,-0.250886002303891,0.018653824677165046,-0.5317324602155672,-1.3712008336826538,0.49412692608491543,0.4960962370823323,0.4105369896476328,0.45966242595376516,-0.9616721672194343,-0.20629503245569442,-0.39271988370441435,-0.7479194738666582,-0.5836575566677187,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.106744019275172,-0.250886002303891,-0.2323535526510386,1.4220409614067617,1.6367813145960375,-0.41158294349456825,0.5927048654362278,1.3195394093676405,0.47476663653944257,0.4419721808664653,-0.7854196513927442,-1.1080054455052963,-1.4443014487077228,-0.41597467749523676,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,3.310734202705038,-1.0139053571807162,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,-3.7997347928670013,-0.10446868231080712,-0.0388416642352415,4.249401871786496
0.8524232278802777,-1.0291406340612104,0.8971796453258778,0.1195253469918758,1.6367813145960375,-0.41158294349456825,-0.7680777868507406,0.32332189262044286,-0.7977355428758047,-0.4580389792019021,-0.7126334971001096,-0.7293248539636529,1.0032164862599948,2.3726645087427776,1.0355290915660982,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,1.3056232612107477,-0.2323535526510386,-0.5317324602155672,-0.3685401175897567,0.49412692608491543,-0.7319459395302415,-1.409924613088923,-0.6060112931787752,0.4093292890505141,0.04486035370031376,0.3225656780964675,-0.5972403331115744,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.26609558502738084,-1.0291406340612104,-0.10684986398693677,1.4220409614067617,-0.3685401175897567,-0.41158294349456825,-0.18159621631922437,-1.409924613088923,-0.05520373050691802,-0.1036304394858612,-0.17781349381944608,0.7433218909205157,0.6204100205578893,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.26609558502738084,-0.250886002303891,-1.1108793732997513,0.7707831541993188,-0.3685401175897567,-0.41158294349456825,-0.777628491615031,-0.5758534739134025,-0.7265914035258949,0.4699518024229949,-0.9410611908090104,-1.4866860370469397,1.4633987269444408,0.7213526768920316,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,3.310734202705038,-1.0139053571807162,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
