0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
-1.9088619414294652,-0.26367115139497677,-1.3529322838785647,0.7679017845345304,0.6205790043760966,-1.3252056435157056,-0.5992902759883002,1.636471512806422,-0.7445836102713989,0.20696800867494206,-0.013024151490655705,0.7715094445067234,0.7315927257362399,1.795566663138237,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,2.8669691653594658,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.5381050472512381,-0.26367115139497677,-0.3661018922156767,-0.5177923298345195,0.6205790043760966,-1.3252056435157056,-0.7083685104066489,0.649515947374655,-0.7663030672412742,0.5282871172186164,-0.010984752219480209,-0.03323404613249659,-0.933286701372614,1.7258671625741944,0.9480829884459355,-0.9480829884459355,3.0327943759211085,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,3.572413179117177,-0.9288060525811791,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.7873335734654612,-0.26367115139497677,-1.9697012786678696,0.12505472735000545,-0.3511644241829945,1.4015087627020462,-0.49129739713630327,-1.4224777241529054,-0.36557908614707463,0.5469143119168004,1.2403323720231991,-0.03323404613249659,2.074372364183331,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.8326518469269891,-0.26367115139497677,1.6075588911100993,-1.1606393870190446,0.6205790043760966,-0.4163008414431216,-0.5066009106218626,1.3385457955394413,-0.6254523887916328,-0.21680067070874504,3.1066740479018033,2.2115767435453275,0.1459567463512159,1.0068617883345974,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.7873335734654612,-0.26367115139497677,-0.24274809325781568,-1.8034864442035696,-0.3511644241829945,-1.3252056435157056,-0.44082836330094793,1.133798491903286,-0.5415066876030648,-0.6778237394887997,0.8371140018365011,0.9832840473065182,-0.46477791786459494,0.6216803378490989,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.20958053139143132,2.0638048658486943,0.4973747004893503,0.12505472735000545,0.6205790043760966,-0.4163008414431216,-0.6457434942281541,1.6634442114890293,-0.7934523884536183,-1.7721714280071115,-0.836358771539506,-0.8379775367717166,-1.4519928545422067,2.239442429888192,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.8326518469269891,-0.26367115139497677,0.8674360973629333,1.4107488417190555,0.6205790043760966,-0.4163008414431216,-0.317749042076662,1.440306431478369,-0.44550668779621583,-0.8454684917724561,-0.8841389830356177,-1.4733013451711008,-0.18450927058747604,0.4676077576548996,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,3.5040959639527802,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.7080375838198776,0.5121541876862469,0.7440822984050722,1.4107488417190555,0.6205790043760966,0.4926039606294622,-0.6597445810340915,0.6519680108912557,-0.7178686781984522,-0.6545397461160697,-0.930753823519629,-1.8121407096507725,-0.079931417125865,1.2856597905907676,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-1.5350191521081304,1.2879795267674705,-0.9828708870049817,1.4107488417190555,-1.3229078527420857,-2.234110445588289,-0.6921967124680082,-0.37912469783932323,-0.6590089498100902,0.5236303185440704,0.10059952218912194,0.17854055666729815,0.8612692640286382,0.2951932036280573,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.5381050472512381,-1.0394964904762003,-1.7229936807521475,0.12505472735000545,-0.3511644241829945,-0.4163008414431216,1.1198044055562018,-0.2148364422270788,1.1394706845804354,0.9567125952768489,-0.3180600139079049,-0.3720734106121682,0.9198328619671406,-0.8016568315639809,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,2.8669691653594658,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
1.3311088993554354,-1.0394964904762003,1.3608512931943773,0.7679017845345304,0.6205790043760966,-1.3252056435157056,0.6297663673483965,1.00016103024855,0.541534034199768,4.691465132262747,-0.7539087724334109,-1.7274308685308546,9.574696014450101,-0.4935116711755822,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.6627193103583496,1.2879795267674705,-0.9828708870049817,1.4107488417190555,-1.3229078527420857,1.4015087627020462,-0.4704585702623501,-1.4224777241529054,-0.3447284074559943,-0.25405506010511314,-0.3052409327748018,0.0514757949874213,0.10830871910503573,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
1.5803374255696585,-1.0394964904762003,0.0039595046579062945,-0.5177923298345195,-0.3511644241829945,0.4926039606294622,-0.2685824349209287,-0.03951390079013137,-0.2652351949462507,-1.6930058505398293,-0.9316278517787042,-1.8968505507706903,-0.18450927058747604,-0.33577069621485434,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
2.078794477998105,-1.815321829557424,2.3476816848572652,0.7679017845345304,-1.3229078527420857,-0.4163008414431216,0.6678623477273422,0.5587895972604305,0.6187467037276747,-0.025871925052358535,-0.34165877690293567,-0.2873635694922503,1.2084677375211879,-0.5925583298718533,0.9480829884459355,-0.9480829884459355,3.0327943759211085,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,2.8669691653594658,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-1.2857906258939074,-1.0394964904762003,0.0039595046579062945,-0.5177923298345195,0.6205790043760966,1.4015087627020462,-0.6738542033966639,0.8052219806787971,-0.7455609858350433,-0.45429740311059114,-0.5455987040204853,0.09383071554738025,-0.15104435747976036,1.5754629771465234,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
1.5803374255696585,-0.26367115139497677,1.2374974942365162,-1.1606393870190446,3.53580929005337,-0.4163008414431216,-0.3898166516824167,0.915564838925827,-0.4711356470206687,0.16971361927857398,0.0708825613805647,0.8562192856266413,0.7441420681516333,0.3502191251259857,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.20958053139143132,1.2879795267674705,0.6207284994472113,-0.5177923298345195,-1.3229078527420857,0.4926039606294622,-0.5740014912923049,-0.5985843825750826,-0.5213075926210806,-0.49155179250695924,-0.32738298200470717,0.009120874427462353,0.19197100187432495,-0.28808156424998305,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.08496626828431975,0.5121541876862469,0.8674360973629333,-1.8034864442035696,0.6205790043760966,0.4926039606294622,-0.6543178032023328,0.9682842045327412,-0.7404569134471226,1.0219077767204932,1.432327246266721,1.195058650106313,-0.8830893317110405,1.5827997666795806,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,-0.802170967356439,3.572413179117177,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.7080375838198776,-0.26367115139497677,1.3608512931943773,1.4107488417190555,-1.3229078527420857,0.4926039606294622,0.7699943065210398,-0.16702120365336587,0.785226341401769,-1.8233962134271176,-0.8686978171252889,-1.346236583491224,-0.8830893317110405,-0.7539676995991097,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.7080375838198776,0.5121541876862469,0.9907898963207943,-0.5177923298345195,0.6205790043760966,-0.4163008414431216,-0.706523405943851,0.5367210256110245,-0.7544659631926922,0.24422239807130963,-0.03720559999173659,0.8138643650666824,0.012097093920353134,1.560789398080409,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.7080375838198776,-1.0394964904762003,0.0039595046579062945,-1.1606393870190446,0.6205790043760966,0.4926039606294622,-0.7546046575332325,0.8248384888116025,-0.8280949223205695,-0.1748894826378309,-1.0446688399524318,-2.0239153124505673,-0.046466504018149314,2.6319606699067473,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.7873335734654612,0.5121541876862469,0.0039595046579062945,-1.8034864442035696,-0.3511644241829945,-0.4163008414431216,-0.20498059873271743,-1.4224777241529054,-0.07909944871441922,0.29544718349131577,-0.491117609204797,-0.8803324573316755,-1.0211320982803676,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-1.2857906258939074,0.5121541876862469,0.0039595046579062945,1.4107488417190555,0.6205790043760966,0.4926039606294622,-0.5102911195474585,0.6115089628673448,-0.5647465065608313,2.0557170824697066,-0.6233872190781792,-0.2873635694922503,0.668846013659273,0.4932865210205995,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
