0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-0.3903754531282318,1.3056232612107477,-0.3578572413151404,0.1195253469918758,-1.3712008336826538,-1.317292813074052,-0.21475379572004824,0.11818215735930604,-0.22553953601692991,-0.42539608738595097,-0.009801185096526515,0.6170950270733012,0.8769718007624921,-0.3066162780349225,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-2.503133210842698,-1.8073952658185297,-2.616923637268973,1.4220409614067617,0.6341205985031404,0.49412692608491543,-0.6342357304653551,1.1315970171822876,-0.7363264531223571,-1.5865503819819282,-0.6878919584868028,-0.8555517178108674,-1.191812077712717,1.7529669118009965,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.1009829640819797,0.5273686294534283,0.6461722679976741,-1.8342480746304533,0.6341205985031404,1.3998367956643991,2.8661471367790967,1.5480183959459126,2.729593752585244,0.1761657760794347,-0.9209227291470167,-1.0238542029404867,-0.4547060107756839,-0.7440498758761795,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,3.310734202705038,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.7632150574307847,0.5273686294534283,-0.10684986398693677,-0.5317324602155672,-1.3712008336826538,0.49412692608491543,-0.6546149736186854,1.190559336299261,-0.7620146360892391,1.3559731517130975,-0.8786319596568297,-1.360459173199725,-0.4547060107756839,2.022717630469771,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,3.310734202705038,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.5088942660358904,1.3056232612107477,-1.2363830619638532,-0.5317324602155672,0.6341205985031404,-0.41158294349456825,-0.37426268267151996,0.783965010721798,-0.44493646350231736,1.4072691245667357,-0.5791442655120365,-0.05611491344517583,-0.5565162410156057,0.2766285190867536,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,-1.0291406340612104,0.018653824677165046,-0.5317324602155672,1.6367813145960375,0.49412692608491543,-0.039822778814704946,1.6819119956073731,-0.19081087664110224,-0.39275319556999977,-0.635531958165619,-1.0238542029404867,-1.1510879856167482,0.12717203982432418,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.26609558502738084,1.3056232612107477,0.14415751334126686,-0.5317324602155672,0.6341205985031404,-1.317292813074052,0.64888548169676,1.6819119956073731,0.49847032468484875,-0.22953873649024434,0.7635157427240348,0.8695487547677302,-0.3121716884397934,-0.36129547776507964,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.23102388737602295,0.5273686294534283,0.6461722679976741,-1.1829902674230102,0.6341205985031404,0.49412692608491543,-0.5582266614069881,1.6819119956073731,-0.7096460227447371,0.5165845050172109,-0.5031934958153742,-0.7714004752460577,-0.27959241476301844,1.6764160321787764,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.7281433597794268,-1.0291406340612104,1.1481870226540813,0.7707831541993188,-0.3685401175897567,0.49412692608491543,-0.7561807151720397,-1.409924613088923,-0.6302662298857025,-0.15492641233949878,0.013789584278951918,0.448792541943682,-0.18185459373269353,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,1.3056232612107477,0.2696612020053687,-1.1829902674230102,0.6341205985031404,-1.317292813074052,1.1559430829658377,0.07396041802157595,1.1502666238273667,-0.1455998718206556,0.9574203592980892,0.7853975122029205,0.37606546798207746,-0.7659215557682424,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.7632150574307847,-1.0291406340612104,-0.9853756846356495,0.7707831541993188,-0.3685401175897567,0.49412692608491543,-0.5306871436322174,-1.409924613088923,-0.40458506879897477,-0.13627333130181238,-0.47845195720206757,-0.9817785816580819,-0.5483714225964119,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,-1.0291406340612104,0.3951648906694705,0.7707831541993188,-0.3685401175897567,1.3998367956643991,-0.6507594411302176,0.5112642848057958,-0.6971878052543609,-1.735775030283419,-0.9206350368375597,-1.0238542029404867,-0.4547060107756839,1.2025296345174146,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.1360546617333376,2.0838778929680672,-1.2363830619638532,-1.1829902674230102,-1.3712008336826538,-0.41158294349456825,0.9068756842108117,0.9927898909277457,0.8185252395039844,-0.3880899253105782,-0.7618288820172658,-0.8976273390932722,-0.7153402001898832,-0.5727217167216873,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.26609558502738084,1.3056232612107477,0.018653824677165046,-0.5317324602155672,-0.3685401175897567,-0.41158294349456825,-0.7096940091682268,-1.409924613088923,-0.5837408512933239,1.0108911525158997,0.9453372823008929,0.659170648355706,-0.32031650685898716,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.0117747936324866,-0.250886002303891,-0.7343683073074458,1.4220409614067617,0.6341205985031404,1.3998367956643991,-0.49069976382325037,1.6819119956073731,-0.6420629491022535,-0.7285086542483549,-0.5144134958841993,-0.7293248539636529,-0.3691854173741496,1.2717899541756137,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,1.2008580623191527,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,0.5273686294534283,1.0226833339899797,0.7707831541993188,-0.3685401175897567,-0.41158294349456825,1.1638744640849716,0.1083551041731438,1.1551176111687522,-1.0083048698136503,-0.2862734944847555,-0.2664930198571999,0.6489168850250674,-0.7622762757862319,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,-0.250886002303891,-0.2323535526510386,-0.5317324602155672,0.6341205985031404,0.49412692608491543,0.6486651655545619,1.6819119956073731,0.4982498252602403,-0.1082937097452828,2.5860465231344723,2.08974177195747,0.6407720666058736,-0.36129547776507964,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,4.249401871786496
-0.6389351893299338,1.3056232612107477,-0.9853756846356495,0.7707831541993188,0.6341205985031404,-2.2230026826535356,2.150560306919455,0.39579640986838943,2.116825851598418,2.18137198763072,-0.7667196512780357,-1.192156688070106,2.1923599754622805,-0.8096649155523682,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,-0.250886002303891,-0.9853756846356495,-0.5317324602155672,-0.3685401175897567,-0.41158294349456825,-0.6330239916832652,1.3637611487053705,-0.7559509019125074,-0.5792840059468637,-0.0005950311939007851,0.11218757168444345,-0.14927532005591854,1.9935553906136876,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.4795836235777249,-1.0291406340612104,0.771675956661776,-0.5317324602155672,0.6341205985031404,1.3998367956643991,-0.4898184992544577,0.043250876814818935,-0.4941078351899972,0.1668392355605915,-0.7339227279999315,-0.30856864113960475,-0.3366061436973746,0.06520228013014602,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.01753584882567895,-0.250886002303891,0.5206685793335724,0.1195253469918758,-0.3685401175897567,1.3998367956643991,-0.777628491615031,-0.6249887398442137,-0.7221814150337263,0.04559420881562994,0.01120035349383843,0.8695487547677302,0.0950692325198933,0.6192848373957385,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.2252628321828305,-1.0291406340612104,0.14415751334126686,-1.1829902674230102,1.6367813145960375,0.49412692608491543,-0.6784091169760873,-1.409924613088923,-0.5524299329989268,-1.2368051125253086,-0.8187919592897624,-0.8134760965284625,-0.4261991463085058,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.3846143979350394,0.5273686294534283,-1.1108793732997513,-1.1829902674230102,-0.3685401175897567,0.49412692608491543,-0.777628491615031,-1.409924613088923,-0.6517318488713331,-0.6445697895787661,0.18180189300187147,1.2482293463093734,0.534889427156355,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,4.49290220378387,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.1418157169265299,-0.250886002303891,0.018653824677165046,-1.8342480746304533,1.6367813145960375,-1.317292813074052,-0.596671828220568,1.6819119956073731,-0.7481231723389081,-0.8684067620310028,-0.020445800546437513,0.3225656780964675,0.009548639118358997,1.9789742706856457,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.9767030959811287,1.3056232612107477,0.018653824677165046,-0.5317324602155672,0.6341205985031404,1.3998367956643991,-0.777628491615031,-1.409924613088923,-0.6517318488713331,-0.5466411141309125,-0.6605611890883828,-0.939702960375677,-0.12891327400793418,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.1009829640819797,-0.250886002303891,1.3991943999822851,-0.5317324602155672,0.6341205985031404,-1.317292813074052,0.558225389182215,-1.409924613088923,0.6852333373281887,-0.9243660051440614,-0.1965134939341546,0.1963388142492531,0.8362477086665234,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,4.249401871786496
-1.8817338703384432,-1.8073952658185297,0.018653824677165046,-1.1829902674230102,0.6341205985031404,0.49412692608491543,-0.4226220758840173,0.8441557114870418,-0.4987383231067742,1.1228096387420181,2.8392157554566797,1.9214392868278507,1.027650941517576,0.4370208382952147,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.4795836235777249,-1.0291406340612104,-1.6128941279561586,0.7707831541993188,-0.3685401175897567,-1.317292813074052,-0.15218401133576928,-0.20488221613577773,-0.1339220250921274,0.46528853216357324,0.10354958482955277,0.8695487547677302,0.0950692325198933,-0.4961708370994672,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.8817338703384432,-1.8073952658185297,-1.487390439292057,-0.5317324602155672,-0.3685401175897567,1.3998367956643991,-0.5144939071806522,0.30612454954465895,-0.5423972091792433,0.5678804778708484,-0.5457719576150182,-0.014039292162771012,1.1742576730630634,0.3313077188169108,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
